-45302 -2.4045e+05
-54353 -2.8165e+05
-69292 -3.5044e+05
-1.0074e+05 -4.9408e+05
-1.9543e+05 -9.295e+05
-23545 -1.5831e+05
-14344 -1.0135e+05
-15531 -1.0477e+05
-15861 -1.0556e+05
-16182 -1.071e+05
-16332 -1.0779e+05
-16320 -1.0758e+05
-16090 -1.0603e+05
-16602 -1.0943e+05
-16595 -1.0942e+05
-16659 -1.0992e+05
-16659 -1.1002e+05
-16623 -1.0989e+05
-16511 -1.0929e+05
-16330 -1.0822e+05
-16600 -1.1014e+05
-16932 -1.1252e+05
-16748 -1.1142e+05
-16797 -1.1191e+05
-16683 -1.1131e+05
-16850 -1.1259e+05
-16920 -1.1322e+05
-16816 -1.1269e+05
-16197 -1.0872e+05
-16787 -1.1285e+05
-16586 -1.1167e+05
-16579 -1.118e+05
-16548 -1.1177e+05
-16368 -1.1073e+05
-16251 -1.101e+05
-16642 -1.1288e+05
-18763 -1.2729e+05
-17139 -1.1664e+05
-16434 -1.1194e+05
-16734 -1.1417e+05
-16709 -1.1418e+05
-16742 -1.1458e+05
-16702 -1.1446e+05
-16589 -1.1385e+05
-16112 -1.1073e+05
-16769 -1.1541e+05
-16726 -1.1525e+05
-16772 -1.1572e+05
-16793 -1.1601e+05
-16667 -1.1528e+05
-16314 -1.13e+05
-15995 -1.1094e+05
-16568 -1.1502e+05
-16665 -1.1585e+05
-16541 -1.1511e+05
-16324 -1.1377e+05
-16175 -1.1287e+05
-16286 -1.1379e+05
-16320 -1.1416e+05
-16210 -1.1352e+05
-15454 -1.0837e+05
-16050 -1.1265e+05
-15820 -1.1115e+05
-15882 -1.1169e+05
-16103 -1.133e+05
-16362 -1.1515e+05
-16969 -1.1939e+05
-18788 -1.3193e+05
-24796 -1.732e+05
-17224 -1.2172e+05
-15919 -1.1241e+05
-16187 -1.1441e+05
-16265 -1.1508e+05
-16450 -1.1652e+05
-16494 -1.1695e+05
-16382 -1.1626e+05
-15943 -1.1325e+05
-16446 -1.1691e+05
-16356 -1.1634e+05
-16375 -1.1656e+05
-16377 -1.1664e+05
-16295 -1.1613e+05
-16053 -1.1448e+05
-15816 -1.1287e+05
-16331 -1.1659e+05
-16582 -1.1847e+05
-16525 -1.1811e+05
-16456 -1.1771e+05
-16370 -1.1715e+05
-16540 -1.1843e+05
-16629 -1.1913e+05
-16581 -1.1883e+05
-15882 -1.139e+05
-16523 -1.1854e+05
-16236 -1.1656e+05
-16127 -1.1588e+05
-16045 -1.1538e+05
-15827 -1.139e+05
-15710 -1.1313e+05
-16461 -1.1846e+05
-20020 -1.4349e+05
-16751 -1.2077e+05
-16384 -1.1803e+05
-16458 -1.1874e+05
-16267 -1.1753e+05
-16212 -1.1727e+05
-16156 -1.1697e+05
-16049 -1.1629e+05
-15541 -1.1274e+05
-16189 -1.1754e+05
-16129 -1.1722e+05
-16175 -1.1766e+05
-16227 -1.181e+05
-16096 -1.1725e+05
-15665 -1.1427e+05
-15295 -1.1172e+05
-16020 -1.1691e+05
-16031 -1.1716e+05
-16007 -1.1696e+05
-15713 -1.1502e+05
-15630 -1.1447e+05
-15818 -1.1591e+05
-15994 -1.1721e+05
-16121 -1.1805e+05
-15557 -1.1396e+05
-16576 -1.2112e+05
-16761 -1.2226e+05
-17398 -1.2655e+05
-18464 -1.3361e+05
-19904 -1.4303e+05
-22371 -1.5922e+05
-27976 -1.9591e+05
-45121 -3.0818e+05
-18285 -1.3458e+05
-16037 -1.1752e+05
-16329 -1.1951e+05
-16398 -1.2009e+05
-16611 -1.2178e+05
-16697 -1.2257e+05
-16637 -1.223e+05
-16312 -1.2008e+05
-16826 -1.2403e+05
-16770 -1.2377e+05
-16794 -1.2411e+05
-16768 -1.2405e+05
-16671 -1.2347e+05
-16449 -1.2195e+05
-16194 -1.2018e+05
-16555 -1.2291e+05
-16811 -1.2492e+05
-16664 -1.2387e+05
-16631 -1.2371e+05
-16520 -1.2294e+05
-16684 -1.2421e+05
-16766 -1.2486e+05
-16698 -1.2439e+05
-16042 -1.1957e+05
-16673 -1.243e+05
-16435 -1.226e+05
-16385 -1.2231e+05
-16341 -1.2205e+05
-16160 -1.2077e+05
-16070 -1.2015e+05
-16727 -1.2495e+05
-19845 -1.4758e+05
-17197 -1.2863e+05
-16751 -1.2514e+05
-16961 -1.2685e+05
-16875 -1.2632e+05
-16896 -1.2656e+05
-16888 -1.2653e+05
-16819 -1.2602e+05
-16340 -1.2248e+05
-17061 -1.2787e+05
-17046 -1.2778e+05
-17142 -1.2849e+05
-17239 -1.2917e+05
-17153 -1.2852e+05
-16760 -1.2565e+05
-16414 -1.2312e+05
-17190 -1.2874e+05
-17227 -1.2914e+05
-17175 -1.287e+05
-16815 -1.2625e+05
-16634 -1.2498e+05
-16693 -1.2558e+05
-16685 -1.2566e+05
-16581 -1.2493e+05
-15688 -1.1848e+05
-16385 -1.2365e+05
-16128 -1.2183e+05
-16225 -1.2257e+05
-16639 -1.2542e+05
-17221 -1.2926e+05
-18392 -1.3709e+05
-21738 -1.5945e+05
-32553 -2.3174e+05
-17880 -1.349e+05
-17042 -1.2754e+05
-17250 -1.2929e+05
-17183 -1.2914e+05
-17220 -1.298e+05
-17131 -1.2948e+05
-16903 -1.2807e+05
-16356 -1.2421e+05
-16824 -1.2795e+05
-16698 -1.2714e+05
-16697 -1.2727e+05
-16691 -1.2733e+05
-16581 -1.2664e+05
-16274 -1.2455e+05
-15980 -1.2252e+05
-16546 -1.2683e+05
-16727 -1.2851e+05
-16679 -1.282e+05
-16521 -1.2732e+05
-16413 -1.2663e+05
-16559 -1.2791e+05
-16639 -1.2862e+05
-16607 -1.2839e+05
-15836 -1.227e+05
-16497 -1.278e+05
-16126 -1.2524e+05
-15914 -1.2399e+05
-15759 -1.2308e+05
-15477 -1.2116e+05
-15333 -1.2019e+05
-16393 -1.2737e+05
-21307 -1.6059e+05
-16511 -1.2902e+05
-16494 -1.2765e+05
-16379 -1.2756e+05
-16052 -1.2566e+05
-15943 -1.2517e+05
-15911 -1.2501e+05
-15859 -1.2458e+05
-15361 -1.2089e+05
-16099 -1.2656e+05
-16118 -1.267e+05
-16297 -1.279e+05
-16554 -1.2942e+05
-16609 -1.2948e+05
-16263 -1.2689e+05
-16038 -1.2501e+05
-17354 -1.3328e+05
-17569 -1.348e+05
-18037 -1.3689e+05
-17928 -1.3608e+05
-18303 -1.378e+05
-19047 -1.4221e+05
-19916 -1.4705e+05
-20934 -1.5214e+05
-20977 -1.5085e+05
-23675 -1.6625e+05
-25325 -1.7439e+05
-28095 -1.8896e+05
-32347 -2.1097e+05
-38338 -2.416e+05
-48169 -2.9236e+05
-69348 -4.0106e+05
-1.3301e+05 -7.2923e+05
-20668 -1.6256e+05
-16028 -1.2659e+05
-17021 -1.3071e+05
-17263 -1.3168e+05
-17534 -1.3357e+05
-17636 -1.3439e+05
-17564 -1.3406e+05
-17242 -1.3191e+05
-17741 -1.3609e+05
-17674 -1.3592e+05
-17680 -1.3637e+05
-17623 -1.3634e+05
-17510 -1.3592e+05
-17298 -1.3473e+05
-17025 -1.3306e+05
-17293 -1.3552e+05
-17546 -1.38e+05
-17317 -1.3656e+05
-17271 -1.3667e+05
-17095 -1.3568e+05
-17203 -1.3695e+05
-17217 -1.3745e+05
-17065 -1.3659e+05
-16359 -1.3134e+05
-16915 -1.3614e+05
-16637 -1.3427e+05
-16554 -1.3398e+05
-16463 -1.3358e+05
-16233 -1.3203e+05
-16082 -1.3107e+05
-16548 -1.3492e+05
-19063 -1.5482e+05
-16944 -1.3877e+05
-16337 -1.3376e+05
-16561 -1.3593e+05
-16481 -1.3556e+05
-16483 -1.3582e+05
-16437 -1.3563e+05
-16326 -1.3489e+05
-15842 -1.3108e+05
-16497 -1.3665e+05
-16453 -1.3646e+05
-16507 -1.3706e+05
-16550 -1.3753e+05
-16434 -1.3672e+05
-16058 -1.3385e+05
-15722 -1.313e+05
-16366 -1.3662e+05
-16415 -1.3737e+05
-16318 -1.3668e+05
-16022 -1.3466e+05
-15847 -1.335e+05
-15913 -1.3441e+05
-15909 -1.3473e+05
-15793 -1.34e+05
-14979 -1.2759e+05
-15593 -1.3292e+05
-15346 -1.3112e+05
-15415 -1.319e+05
-15726 -1.3441e+05
-16149 -1.3759e+05
-17049 -1.4429e+05
-19671 -1.6358e+05
-28225 -2.2628e+05
-16849 -1.4509e+05
-15878 -1.3563e+05
-16104 -1.3793e+05
-16096 -1.3841e+05
-16188 -1.3979e+05
-16153 -1.4002e+05
-15979 -1.3899e+05
-15497 -1.3522e+05
-15962 -1.3957e+05
-15858 -1.389e+05
-15870 -1.3921e+05
-15875 -1.3941e+05
-15787 -1.3883e+05
-15523 -1.368e+05
-15268 -1.3482e+05
-15809 -1.3952e+05
-16018 -1.4167e+05
-15985 -1.4139e+05
-15875 -1.4077e+05
-15797 -1.4017e+05
-15964 -1.4176e+05
-16065 -1.4269e+05
-16052 -1.4251e+05
-15345 -1.365e+05
-16001 -1.4224e+05
-15679 -1.3971e+05
-15511 -1.3866e+05
-15388 -1.379e+05
-15133 -1.3596e+05
-14999 -1.3498e+05
-15972 -1.4237e+05
-20524 -1.7682e+05
-16087 -1.4452e+05
-15990 -1.4226e+05
-15866 -1.4236e+05
-15512 -1.4027e+05
-15345 -1.3953e+05
-15229 -1.3895e+05
-15077 -1.3797e+05
-14488 -1.3336e+05
-15046 -1.3888e+05
-14903 -1.382e+05
-14892 -1.3854e+05
-14932 -1.3905e+05
-14766 -1.3789e+05
-14213 -1.3385e+05
-13755 -1.3045e+05
-14667 -1.3741e+05
-14522 -1.3717e+05
-14626 -1.3737e+05
-14136 -1.3435e+05
-14070 -1.3373e+05
-14241 -1.3541e+05
-14476 -1.3717e+05
-14817 -1.3888e+05
-14326 -1.3413e+05
-15787 -1.4422e+05
-16335 -1.4674e+05
-17540 -1.537e+05
-19641 -1.6548e+05
-22631 -1.8167e+05
-27598 -2.0896e+05
-38917 -2.7093e+05
-73269 -4.5952e+05
-16824 -1.579e+05
-15476 -1.4007e+05
-16029 -1.4319e+05
-16069 -1.4373e+05
-16161 -1.4534e+05
-16112 -1.4582e+05
-15906 -1.4499e+05
-15439 -1.4185e+05
-15784 -1.4605e+05
-15602 -1.4533e+05
-15502 -1.4533e+05
-15375 -1.4493e+05
-15188 -1.4395e+05
-14891 -1.419e+05
-14587 -1.3961e+05
-14904 -1.4275e+05
-15079 -1.4491e+05
-14953 -1.4372e+05
-14886 -1.4343e+05
-14787 -1.4254e+05
-14936 -1.4403e+05
-15021 -1.4483e+05
-14985 -1.4436e+05
-14378 -1.3874e+05
-14970 -1.4432e+05
-14731 -1.4231e+05
-14648 -1.4191e+05
-14586 -1.416e+05
-14403 -1.401e+05
-14322 -1.3942e+05
-15099 -1.4548e+05
-18698 -1.7374e+05
-15463 -1.4971e+05
-15282 -1.4622e+05
-15384 -1.4807e+05
-15245 -1.4736e+05
-15252 -1.4766e+05
-15281 -1.4777e+05
-15272 -1.4736e+05
-14860 -1.4333e+05
-15595 -1.4987e+05
-15642 -1.4996e+05
-15820 -1.5105e+05
-16037 -1.5218e+05
-16056 -1.5169e+05
-15697 -1.4839e+05
-15398 -1.4553e+05
-16424 -1.5284e+05
-16435 -1.5335e+05
-16551 -1.5323e+05
-16081 -1.5016e+05
-15928 -1.488e+05
-15968 -1.4957e+05
-15966 -1.4979e+05
-15953 -1.4922e+05
-14981 -1.4143e+05
-15881 -1.4817e+05
-15693 -1.4625e+05
-15951 -1.4759e+05
-16795 -1.5194e+05
-18052 -1.5791e+05
-20340 -1.6943e+05
-26526 -2.0135e+05
-46115 -3.0329e+05
-19080 -1.6626e+05
-19301 -1.5919e+05
-19639 -1.618e+05
-19553 -1.619e+05
-19573 -1.6303e+05
-19499 -1.6304e+05
-19316 -1.6177e+05
-18798 -1.5746e+05
-19553 -1.6296e+05
-19656 -1.6277e+05
-19946 -1.6384e+05
-20270 -1.6491e+05
-20451 -1.6502e+05
-20333 -1.6326e+05
-20248 -1.6162e+05
-21479 -1.6863e+05
-22029 -1.7203e+05
-22460 -1.7301e+05
-22579 -1.731e+05
-22919 -1.7363e+05
-23641 -1.7693e+05
-24337 -1.7959e+05
-24951 -1.8104e+05
-24293 -1.7469e+05
-26044 -1.8389e+05
-26016 -1.8209e+05
-26223 -1.8222e+05
-26605 -1.8296e+05
-26800 -1.8227e+05
-27327 -1.831e+05
-30739 -1.9672e+05
-43611 -2.5165e+05
-32652 -2.0473e+05
-34277 -2.0549e+05
-34829 -2.0846e+05
-35045 -2.0865e+05
-35910 -2.1131e+05
-37128 -2.1466e+05
-38402 -2.1776e+05
-38545 -2.1533e+05
-42027 -2.2981e+05
-43763 -2.3478e+05
-46126 -2.4202e+05
-48942 -2.5019e+05
-51279 -2.5605e+05
-52380 -2.5732e+05
-53996 -2.6022e+05
-61459 -2.837e+05
-65137 -2.9546e+05
-70282 -3.0824e+05
-73312 -3.1702e+05
-78754 -3.3172e+05
-86332 -3.5463e+05
-95222 -3.8049e+05
-1.0568e+05 -4.0877e+05
-1.1197e+05 -4.2389e+05
-1.3368e+05 -4.8687e+05
-1.5151e+05 -5.3653e+05
-1.7822e+05 -6.1294e+05
-2.1773e+05 -7.2324e+05
-2.7397e+05 -8.8058e+05
-3.6537e+05 -1.1417e+06
-5.5852e+05 -1.6852e+06
-1.1336e+06 -3.3266e+06
-32095 -3.124e+05
617.61 -1.3363e+05
-10491 -1.4999e+05
-14127 -1.5488e+05
-16040 -1.5885e+05
-17158 -1.6089e+05
-17756 -1.6119e+05
-17920 -1.5924e+05
-18786 -1.6463e+05
-19023 -1.6483e+05
-19268 -1.6573e+05
-19404 -1.6597e+05
-19463 -1.6588e+05
-19425 -1.6511e+05
-19279 -1.6361e+05
-19640 -1.664e+05
-20063 -1.7008e+05
-19887 -1.684e+05
-19978 -1.6928e+05
-19862 -1.6841e+05
-20072 -1.7039e+05
-20166 -1.7138e+05
-20044 -1.7058e+05
-19318 -1.6471e+05
-20014 -1.7099e+05
-19785 -1.6937e+05
-19783 -1.6976e+05
-19746 -1.6985e+05
-19527 -1.684e+05
-19380 -1.6753e+05
-19798 -1.7141e+05
-22159 -1.9168e+05
-20362 -1.7746e+05
-19489 -1.6999e+05
-19847 -1.737e+05
-19816 -1.7398e+05
-19842 -1.7476e+05
-19777 -1.7469e+05
-19621 -1.7383e+05
-19041 -1.6921e+05
-19788 -1.7642e+05
-19718 -1.7631e+05
-19746 -1.7711e+05
-19741 -1.776e+05
-19565 -1.7658e+05
-19136 -1.7331e+05
-18745 -1.7035e+05
-19367 -1.7647e+05
-19460 -1.7804e+05
-19287 -1.7694e+05
-19028 -1.7528e+05
-18834 -1.7411e+05
-18944 -1.7579e+05
-18963 -1.7659e+05
-18806 -1.7573e+05
-17918 -1.681e+05
-18562 -1.747e+05
-18270 -1.7254e+05
-18303 -1.7342e+05
-18498 -1.7571e+05
-18714 -1.7814e+05
-19299 -1.839e+05
-21137 -2.0101e+05
-27316 -2.5754e+05
-19554 -1.8901e+05
-17980 -1.7377e+05
-18252 -1.7703e+05
-18316 -1.7835e+05
-18502 -1.8087e+05
-18525 -1.8178e+05
-18368 -1.8091e+05
-17845 -1.7639e+05
-18367 -1.8218e+05
-18226 -1.8136e+05
-18204 -1.8172e+05
-18162 -1.8187e+05
-18026 -1.8109e+05
-17721 -1.7861e+05
-17421 -1.7617e+05
-17936 -1.8187e+05
-18169 -1.8489e+05
-18060 -1.8428e+05
-17949 -1.8376e+05
-17810 -1.8289e+05
-17949 -1.8487e+05
-18001 -1.8592e+05
-17900 -1.8539e+05
-17108 -1.7775e+05
-17748 -1.8491e+05
-17407 -1.8192e+05
-17259 -1.8098e+05
-17137 -1.8027e+05
-16870 -1.7804e+05
-16710 -1.7687e+05
-17433 -1.8467e+05
-20998 -2.2151e+05
-17675 -1.8857e+05
-17221 -1.8378e+05
-17287 -1.8525e+05
-17072 -1.8366e+05
-16992 -1.8345e+05
-16906 -1.8306e+05
-16765 -1.8207e+05
-16214 -1.7668e+05
-16859 -1.8425e+05
-16773 -1.8386e+05
-16794 -1.846e+05
-16814 -1.8527e+05
-16651 -1.8397e+05
-16192 -1.7953e+05
-15793 -1.7569e+05
-16480 -1.8334e+05
-16476 -1.8395e+05
-16409 -1.8338e+05
-16104 -1.8067e+05
-15989 -1.7974e+05
-16153 -1.8195e+05
-16297 -1.8381e+05
-16375 -1.847e+05
-15773 -1.7821e+05
-16723 -1.885e+05
-16846 -1.8962e+05
-17400 -1.9529e+05
-18334 -2.0448e+05
-19589 -2.1649e+05
-21772 -2.3744e+05
-26755 -2.8491e+05
-42067 -4.3074e+05
-18282 -2.1006e+05
-15962 -1.8228e+05
-16208 -1.8491e+05
-16261 -1.8584e+05
-16465 -1.8863e+05
-16545 -1.9004e+05
-16483 -1.8984e+05
-16159 -1.8662e+05
-16664 -1.9297e+05
-16605 -1.9276e+05
-16625 -1.9346e+05
-16593 -1.9353e+05
-16491 -1.9277e+05
-16266 -1.9056e+05
-16007 -1.879e+05
-16351 -1.9219e+05
-16593 -1.9542e+05
-16438 -1.9379e+05
-16396 -1.9362e+05
-16276 -1.9244e+05
-16425 -1.9445e+05
-16494 -1.9547e+05
-16415 -1.9474e+05
-15762 -1.8726e+05
-16369 -1.9468e+05
-16129 -1.9209e+05
-16073 -1.9173e+05
-16023 -1.9142e+05
-15838 -1.895e+05
-15742 -1.8858e+05
-16362 -1.959e+05
-19346 -2.3038e+05
-16806 -2.019e+05
-16351 -1.9621e+05
-16555 -1.9909e+05
-16468 -1.9843e+05
-16482 -1.989e+05
-16465 -1.9891e+05
-16387 -1.9813e+05
-15914 -1.9264e+05
-16603 -2.0113e+05
-16579 -2.0102e+05
-16661 -2.0214e+05
-16741 -2.0317e+05
-16646 -2.0216e+05
-16259 -1.9777e+05
-15918 -1.9392e+05
-16647 -2.0253e+05
-16678 -2.0337e+05
-16616 -2.0263e+05
-16272 -1.9912e+05
-16092 -1.9729e+05
-16146 -1.9845e+05
-16135 -1.9878e+05
-16027 -1.9774e+05
-15168 -1.8788e+05
-15825 -1.9603e+05
-15573 -1.933e+05
-15657 -1.9453e+05
-16032 -1.9876e+05
-16555 -2.0429e+05
-17627 -2.1561e+05
-20707 -2.4794e+05
-30687 -3.5244e+05
-17168 -2.1418e+05
-16315 -2.0141e+05
-16512 -2.0445e+05
-16452 -2.0466e+05
-16491 -2.0618e+05
-16408 -2.0609e+05
-16190 -2.0422e+05
-15665 -1.984e+05
-16108 -2.0462e+05
-15981 -2.0354e+05
-15973 -2.0391e+05
-15960 -2.0416e+05
-15847 -2.0325e+05
-15551 -2.0018e+05
-15264 -1.972e+05
-15793 -2.0414e+05
-15961 -2.0717e+05
-15906 -2.0678e+05
-15752 -2.0573e+05
-15641 -2.048e+05
-15772 -2.0704e+05
-15840 -2.0834e+05
-15798 -2.0802e+05
-15059 -1.991e+05
-15675 -2.074e+05
-15319 -2.036e+05
-15115 -2.0195e+05
-14963 -2.0078e+05
-14689 -1.9794e+05
-14545 -1.9654e+05
-15520 -2.0739e+05
-20077 -2.5748e+05
-15621 -2.1082e+05
-15579 -2.0766e+05
-15474 -2.0824e+05
-15164 -2.0573e+05
-15057 -2.053e+05
-15019 -2.0516e+05
-14961 -2.0453e+05
-14486 -1.9871e+05
-15172 -2.0801e+05
-15181 -2.0831e+05
-15341 -2.1022e+05
-15572 -2.1244e+05
-15613 -2.1236e+05
-15284 -2.0829e+05
-15065 -2.0522e+05
-16284 -2.1745e+05
-16480 -2.1995e+05
-16910 -2.2239e+05
-16806 -2.2122e+05
-17150 -2.2334e+05
-17843 -2.2976e+05
-18653 -2.3653e+05
-19603 -2.431e+05
-19644 -2.4002e+05
-22172 -2.6176e+05
-23725 -2.722e+05
-26332 -2.9174e+05
-30339 -3.2088e+05
-35992 -3.6107e+05
-45279 -4.2822e+05
-65294 -5.7128e+05
-1.2549e+05 -1.0047e+06
-19343 -2.7073e+05
-15016 -2.1127e+05
-15964 -2.159e+05
-16198 -2.1707e+05
-16458 -2.2024e+05
-16558 -2.218e+05
-16495 -2.2155e+05
-16196 -2.1837e+05
-16668 -2.2568e+05
-16609 -2.258e+05
-16618 -2.2697e+05
-16568 -2.2735e+05
-16466 -2.2708e+05
-16270 -2.2554e+05
-16016 -2.2317e+05
-16273 -2.2769e+05
-16512 -2.3232e+05
-16302 -2.3028e+05
-16263 -2.309e+05
-16102 -2.2962e+05
-16208 -2.3216e+05
-16227 -2.3338e+05
-16089 -2.323e+05
-15429 -2.2372e+05
-15959 -2.3225e+05
-15703 -2.2942e+05
-15631 -2.2926e+05
-15553 -2.2891e+05
-15342 -2.2656e+05
-15208 -2.2521e+05
-15661 -2.3199e+05
-18066 -2.6605e+05
-16054 -2.3924e+05
-15496 -2.3071e+05
-15718 -2.3475e+05
-15652 -2.3442e+05
-15666 -2.3513e+05
-15636 -2.3502e+05
-15546 -2.3395e+05
-15098 -2.2759e+05
-15737 -2.3747e+05
-15712 -2.3735e+05
-15780 -2.386e+05
-15840 -2.3961e+05
-15745 -2.3841e+05
-15402 -2.3367e+05
-15096 -2.2946e+05
-15737 -2.3886e+05
-15800 -2.4048e+05
-15729 -2.3945e+05
-15458 -2.3627e+05
-15308 -2.345e+05
-15388 -2.3641e+05
-15403 -2.3725e+05
-15311 -2.3622e+05
-14537 -2.2526e+05
-15157 -2.3483e+05
-14938 -2.3193e+05
-15028 -2.3353e+05
-15362 -2.3805e+05
-15813 -2.4362e+05
-16745 -2.5523e+05
-19413 -2.883e+05
-28074 -3.9544e+05
-16593 -2.5816e+05
-15694 -2.4103e+05
-15942 -2.4541e+05
-15957 -2.4666e+05
-16069 -2.4951e+05
-16058 -2.5029e+05
-15910 -2.4878e+05
-15455 -2.4236e+05
-15948 -2.5042e+05
-15874 -2.4949e+05
-15918 -2.5028e+05
-15956 -2.5085e+05
-15899 -2.5005e+05
-15663 -2.4667e+05
-15436 -2.4337e+05
-16022 -2.52e+05
-16265 -2.5618e+05
-16270 -2.5586e+05
-16188 -2.5504e+05
-16143 -2.5418e+05
-16350 -2.5727e+05
-16492 -2.5917e+05
-16519 -2.5902e+05
-15822 -2.4836e+05
-16539 -2.5897e+05
-16237 -2.5468e+05
-16092 -2.531e+05
-15992 -2.5202e+05
-15756 -2.488e+05
-15648 -2.4726e+05
-16729 -2.6056e+05
-21671 -3.2185e+05
-16900 -2.6528e+05
-16865 -2.6088e+05
-16744 -2.6167e+05
-16382 -2.5838e+05
-16222 -2.5747e+05
-16123 -2.5675e+05
-15985 -2.5526e+05
-15375 -2.4716e+05
-15987 -2.577e+05
-15851 -2.5684e+05
-15858 -2.5779e+05
-15925 -2.5898e+05
-15765 -2.5713e+05
-15173 -2.501e+05
-14687 -2.4417e+05
-15722 -2.5693e+05
-15561 -2.5698e+05
-15712 -2.5733e+05
-15168 -2.5227e+05
-15113 -2.513e+05
-15312 -2.5464e+05
-15592 -2.5801e+05
-16013 -2.6101e+05
-15499 -2.5222e+05
-17185 -2.7044e+05
-17861 -2.747e+05
-19295 -2.8692e+05
-21802 -3.0737e+05
-25387 -3.3524e+05
-31336 -3.8234e+05
-44904 -4.8905e+05
-86098 -8.1407e+05
-18241 -2.9871e+05
-16936 -2.6387e+05
-17595 -2.6946e+05
-17629 -2.7067e+05
-17699 -2.7405e+05
-17606 -2.753e+05
-17335 -2.7413e+05
-16774 -2.6856e+05
-17096 -2.7687e+05
-16844 -2.7582e+05
-16680 -2.7612e+05
-16487 -2.7563e+05
-16227 -2.7399e+05
-15849 -2.7032e+05
-15467 -2.6614e+05
-15760 -2.722e+05
-15883 -2.7646e+05
-15706 -2.7422e+05
-15572 -2.7377e+05
-15415 -2.721e+05
-15514 -2.7496e+05
-15546 -2.7648e+05
-15453 -2.7555e+05
-14755 -2.6485e+05
-15301 -2.7546e+05
-14973 -2.7163e+05
-14796 -2.7088e+05
-14643 -2.7027e+05
-14367 -2.6738e+05
-14198 -2.6602e+05
-14961 -2.7727e+05
-18772 -3.3006e+05
-15087 -2.8523e+05
-14911 -2.7821e+05
-14856 -2.817e+05
-14574 -2.8029e+05
-14454 -2.8073e+05
-14376 -2.8073e+05
-14269 -2.7971e+05
-13766 -2.7185e+05
-14352 -2.8398e+05
-14288 -2.8386e+05
-14354 -2.8561e+05
-14474 -2.8738e+05
-14393 -2.861e+05
-13916 -2.796e+05
-13502 -2.7392e+05
-14428 -2.8712e+05
-14237 -2.8777e+05
-14265 -2.8709e+05
-13581 -2.811e+05
-13271 -2.7817e+05
-13088 -2.7926e+05
-12878 -2.7928e+05
-12717 -2.7773e+05
-11636 -2.629e+05
-12300 -2.7484e+05
-11968 -2.7078e+05
-12061 -2.727e+05
-12828 -2.7998e+05
-14112 -2.901e+05
-16540 -3.1015e+05
-23367 -3.6675e+05
-45283 -5.4868e+05
-13959 -3.0286e+05
-14882 -2.8891e+05
-14898 -2.9297e+05
-14466 -2.9248e+05
-14084 -2.9382e+05
-13666 -2.9307e+05
-13213 -2.9e+05
-12562 -2.8147e+05
-12864 -2.9043e+05
-12754 -2.8918e+05
-12798 -2.9014e+05
-12892 -2.9106e+05
-12857 -2.9024e+05
-12554 -2.8612e+05
-12292 -2.8222e+05
-13086 -2.9335e+05
-13174 -2.981e+05
-13403 -2.986e+05
-13198 -2.9752e+05
-13312 -2.9717e+05
-13653 -3.015e+05
-14028 -3.0467e+05
-14439 -3.0574e+05
-13877 -2.9358e+05
-14980 -3.0758e+05
-14757 -3.03e+05
-14612 -3.0155e+05
-14661 -3.011e+05
-14626 -2.9824e+05
-14896 -2.9788e+05
-17926 -3.1867e+05
-29951 -4.075e+05
-18613 -3.2736e+05
-20760 -3.271e+05
-20496 -3.2926e+05
-20171 -3.2696e+05
-20483 -3.2857e+05
-21251 -3.3127e+05
-22139 -3.3346e+05
-22167 -3.2692e+05
-24435 -3.4603e+05
-25593 -3.5037e+05
-27295 -3.5795e+05
-29511 -3.6675e+05
-31333 -3.7173e+05
-31994 -3.6941e+05
-33148 -3.6933e+05
-39483 -3.9936e+05
-41920 -4.1059e+05
-46440 -4.2375e+05
-48285 -4.2931e+05
-52640 -4.4312e+05
-58454 -4.6678e+05
-65507 -4.9328e+05
-74262 -5.2198e+05
-79358 -5.3137e+05
-97266 -6.0061e+05
-1.1192e+05 -6.4907e+05
-1.3382e+05 -7.2641e+05
-1.6684e+05 -8.3939e+05
-2.1392e+05 -9.9895e+05
-2.9006e+05 -1.2631e+06
-4.5249e+05 -1.817e+06
-9.3569e+05 -3.4878e+06
-23014 -4.8353e+05
-4568.6 -3.0175e+05
-14750 -3.204e+05
-17981 -3.2572e+05
-19650 -3.3199e+05
-20575 -3.3514e+05
-20962 -3.352e+05
-20885 -3.3093e+05
-21654 -3.42e+05
-21727 -3.4243e+05
-21806 -3.4437e+05
-21777 -3.4504e+05
-21645 -3.4498e+05
-21399 -3.4338e+05
-21043 -3.4033e+05
-21309 -3.4668e+05
-21547 -3.5441e+05
-21221 -3.5129e+05
-21107 -3.5311e+05
-20810 -3.5151e+05
-20847 -3.5583e+05
-20770 -3.5812e+05
-20474 -3.5672e+05
-19537 -3.4441e+05
-20068 -3.578e+05
-19642 -3.5434e+05
-19432 -3.5504e+05
-19206 -3.5522e+05
-18807 -3.5221e+05
-18499 -3.5051e+05
-18841 -3.5973e+05
-21352 -4.0627e+05
-18972 -3.7232e+05
-18134 -3.5775e+05
-18249 -3.6518e+05
-18022 -3.6555e+05
-17872 -3.6715e+05
-17668 -3.6716e+05
-17392 -3.6555e+05
-16731 -3.559e+05
-17258 -3.713e+05
-17067 -3.7122e+05
-16970 -3.7313e+05
-16862 -3.7448e+05
-16596 -3.7255e+05
-16089 -3.6555e+05
-15626 -3.5928e+05
-16121 -3.7299e+05
